t,revenue
0,570.259
1,584.51
2,577.278
3,565.149
4,489.717
5,424.359
6,364.446
7,312.988
8,266.562
9,227.162
10,190.873
11,161.178
12,137.426
13,115.404
14,96.0514
15,81.9105
16,67.992
17,56.9449
18,50.3677
19,41.6981
20,44.3708
21,42.4398
22,44.2035
23,40.6688
24,39.9749
25,39.2845
26,41.2841
27,40.6
28,38.3954
29,38.7665
30,39.9507
31,34.7039
32,33.5721
33,31.1931
34,29.5927
35,28.1001
36,26.7358
37,26.5496
38,22.2922
39,21.2177
40,22.5926
41,21.072
42,20.5226
43,19.1294
44,18.27
45,17.4254
46,17.8313
47,15.8716
48,15.5058
49,15.5791
50,14.4971
51,13.1261
52,12.1567
53,11.2123
54,10.2914
55,11.5138
56,9.24933
57,9.74488
58,10.9895
59,11.5421
60,10.9652
61,10.7795
62,10.9879
63,10.0779
64,11.0505
65,9.45156
66,9.31436
67,10.6143
68,10.8867
69,12.4586
70,11.8283
71,10.4106
72,12.4032
73,13.2321
74,15.2226
75,14.9815
76,13.6566
77,15.691
78,18.112
79,16.4386
80,16.8191
81,19.469
82,13.9283
83,16.7159
84,12.1429
85,13.3935
86,23.1699
87,13.5019
88,15.6788
89,14.2475
90,14.6271
91,14.4137
92,14.1957
93,14.6618
94,14.4617
95,15.6764
96,14.7461
97,13.2971
98,12.6743
99,14.2296
100,13.4069
101,11.819
102,10.9529
103,11.6055
104,15.888
105,15.6253
106,16.2295
107,14.484
108,16.6014
109,13.4553
110,12.1567
111,9.89142
112,16.0551
113,15.0914
114,12.8779
115,17.9523
116,22.6238
117,24.6022
118,22.6046
119,22.9563
120,26.5695
121,25.2322
122,20.337
123,18.6813
124,19.056
125,20.1443
126,20.4993
127,21.7354
128,24.4897
129,24.8773
130,23.6171
131,19.6493
132,20.0623
133,21.8777
134,25.5222
135,16.8495
136,15.636
137,16.9952
138,19.2723
139,21.1156
140,14.967
141,15.2666
142,17.1829
143,12.5312
144,14.0509
145,11.272
146,15.6813
147,14.5938
148,12.5065
149,11.365
150,11.2983
151,12.6937
152,11.5361
153,12.5499
154,11.3833
155,15.0282
156,11.9727
157,17.2971
158,17.105
159,16.8994
160,14.0064
161,11.6426
162,12.6596
163,11.2222
164,10.8809
165,9.19938
166,8.81674
167,8.98742
168,8.78012
169,10.6216
170,7.25423
171,7.59001
172,5.76756
173,7.11691
174,6.60578
175,6.77234
176,8.64081
177,8.42866
178,6.08042
179,7.12056
180,7.11657
181,6.57706
182,6.05964
183,6.95397
184,6.3992
185,8.22235
186,7.34032
187,6.93195
188,5.3774
189,8.07234
190,8.27523
191,8.02763
192,6.56085
193,8.78306
194,8.74356
195,5.68831
196,6.39131
197,4.70283
198,3.86819
199,4.21477
200,3.35935
201,2.50172
202,2.50286
203,1.9756
204,3.82559
205,2.69876
206,2.70004
207,2.51039
208,3.10285
209,2.33023
210,3.95791
211,5.52245
212,3.73023
213,2.69931
214,3.10879
215,2.90177
216,1.08242
217,1.63184
218,1.26686
219,1.08184
220,1.65311
221,2.05334
222,0.723621
223,0.723102
224,1.90925
225,1.69714
226,6.32545
227,1.90119
228,3.82247
229,3.03578
230,3.802
231,3.51504
232,2.99201
233,6.78323
234,4.60075
235,3.45229
236,4.87208
237,3.69066
238,2.70121
239,0
240,2.76433
241,3.24295
242,1.89724
243,2.10471
244,1.88573
245,4.48907
246,7.21133
247,4.73169
248,2.30284
249,7.93956
250,2.74179
251,6.79189
252,8.60199
253,4.33421
254,5.28549
255,2.92854
256,2.91737
257,4.60628
258,5.25387
259,13.7603
